timestamp,sm,mem,fb
2022-09-01T13:03:17,43.25,15,28765
2022-09-01T13:03:18,98.75,23.25,28765
2022-09-01T13:03:19,16.5,2,28765
2022-09-01T13:03:20,63.5,20.75,28765
2022-09-01T13:03:21,90.5,15.75,28765
2022-09-01T13:03:22,17.75,1,28765
2022-09-01T13:03:23,37.25,13.5,28765
2022-09-01T13:03:24,92.25,23.5,28765
2022-09-01T13:03:25,31.25,4.75,28765
2022-09-01T13:03:26,30.5,11,28765
2022-09-01T13:03:27,84,22.25,28765
2022-09-01T13:03:28,40.25,7.5,28765
2022-09-01T13:03:29,31.5,10.75,28765
2022-09-01T13:03:31,96.75,18.25,28765
2022-09-01T13:03:32,0.5,0,28765
2022-09-01T13:03:33,64.5,21,28765
2022-09-01T13:03:34,94.5,16.5,28765
2022-09-01T13:03:35,11.5,1,28765
2022-09-01T13:03:36,39.25,13.75,28765
2022-09-01T13:03:37,87.25,19,28765
2022-09-01T13:03:38,63.25,4.75,28765
2022-09-01T13:03:39,10.5,4,28765
2022-09-01T13:03:40,64.25,19.75,28765
2022-09-01T13:03:41,89.25,14.25,28765
2022-09-01T13:03:42,36,3,28765
2022-09-01T13:03:43,34,10.75,28765
2022-09-01T13:03:44,75.75,16.5,28765
2022-09-01T13:03:46,54.75,4,28765
2022-09-01T13:03:47,7.5,2.75,28765
2022-09-01T13:03:48,87.5,27,28765
2022-09-01T13:03:49,48.75,10,28765
2022-09-01T13:03:50,16,5.75,28765
2022-09-01T13:03:51,85.75,23.75,28765
2022-09-01T13:03:52,45.75,8.25,28765
2022-09-01T13:03:53,25,8.75,28765
2022-09-01T13:03:54,83,22.75,28765
2022-09-01T13:03:55,47.5,8.75,28765
2022-09-01T13:03:56,25.75,9.5,28765
2022-09-01T13:03:57,79.5,22,28765
2022-09-01T13:03:58,47,9.5,28765
2022-09-01T13:03:59,59.25,19.75,28765
2022-09-01T13:04:01,70.25,15,28765
2022-09-01T13:04:02,0,0,28765
2022-09-01T13:04:03,53.5,17.75,28765
2022-09-01T13:04:04,93,16.5,28765
2022-09-01T13:04:05,41,3,28765
2022-09-01T13:04:06,17.75,6.5,28765
2022-09-01T13:04:07,63,17,28765
2022-09-01T13:04:08,77.75,6.5,28765
2022-09-01T13:04:09,92.5,6.25,28765
2022-09-01T13:04:10,35.5,2.5,28765
2022-09-01T13:04:11,29.25,9.75,28765
2022-09-01T13:04:12,77.75,20,28765
2022-09-01T13:04:13,43.5,8,28765
2022-09-01T13:04:15,57.75,20.25,28765
2022-09-01T13:04:16,83,19.25,28765
2022-09-01T13:04:17,4.5,1.25,28765
2022-09-01T13:04:18,61.75,20.25,28765
2022-09-01T13:04:19,95.25,17,28765
2022-09-01T13:04:20,27.75,2.75,28765
2022-09-01T13:04:21,48.75,16.75,28765
2022-09-01T13:04:22,81,19.75,28765
2022-09-01T13:04:23,23,4,28765
2022-09-01T13:04:24,34,11.25,28765
2022-09-01T13:04:25,85.25,19.5,28765
2022-09-01T13:04:26,47.25,7.25,28765
2022-09-01T13:04:27,12,4.5,28765
2022-09-01T13:04:29,98.75,28.25,28765
2022-09-01T13:04:30,14,2.25,28765
2022-09-01T13:04:31,61.5,21.25,28765
2022-09-01T13:04:32,73,15.75,28765
2022-09-01T13:04:33,5.5,2.5,28765
2022-09-01T13:04:34,80.5,25.5,28765
2022-09-01T13:04:35,49,10.75,28765
2022-09-01T13:04:36,9.25,3.25,28765
2022-09-01T13:04:37,71,21.75,28765
2022-09-01T13:04:38,56,12.75,28765
2022-09-01T13:04:39,23.5,7.25,28765
2022-09-01T13:04:40,58.25,14.5,28765
2022-09-01T13:04:41,79.5,2.75,28765
2022-09-01T13:04:43,87,6,28765
2022-09-01T13:04:44,8.25,2.75,28765
2022-09-01T13:04:45,56.25,19.25,28765
2022-09-01T13:04:46,85.75,18.75,28765
2022-09-01T13:04:47,12.5,1.75,28765
2022-09-01T13:04:48,54.25,18,28765
2022-09-01T13:04:49,90.5,18.5,28765
2022-09-01T13:04:50,25.5,2.5,28765
2022-09-01T13:04:51,49.5,16.25,28765
2022-09-01T13:04:52,75.75,20.25,28765
2022-09-01T13:04:53,23.5,4.75,28765
2022-09-01T13:04:54,51.25,16.75,28765
2022-09-01T13:04:55,81.75,15,28765
2022-09-01T13:04:57,0,0,28765
2022-09-01T13:04:58,77.5,25.5,28765
2022-09-01T13:04:59,54.5,12.75,28765
2022-09-01T13:05:00,12.75,5,28765
2022-09-01T13:05:01,83.75,23.75,28765
2022-09-01T13:05:02,52,9.75,28765
2022-09-01T13:05:03,27.5,9.75,28765
2022-09-01T13:05:04,75.5,20,28765
2022-09-01T13:05:05,92,9.75,28765
2022-09-01T13:05:06,38.75,2.5,28765
2022-09-01T13:05:07,32.5,12,28765
2022-09-01T13:05:08,71.5,21,28765
2022-09-01T13:05:09,16,4,28765
2022-09-01T13:05:11,77,25.75,28765
2022-09-01T13:05:12,64.5,13.5,28765
2022-09-01T13:05:13,13.25,5,28765
2022-09-01T13:05:14,75.25,23.25,28765
2022-09-01T13:05:15,67.25,11.5,28765
2022-09-01T13:05:16,2,0.75,28765
2022-09-01T13:05:17,50.25,16,28765
2022-09-01T13:05:18,93.5,17.25,28765
2022-09-01T13:05:19,41.25,3,28765
2022-09-01T13:05:20,47.5,15.5,28765
2022-09-01T13:05:21,80.75,19.75,28765
2022-09-01T13:05:22,35,5.5,28765
2022-09-01T13:05:24,95.25,29,28765
2022-09-01T13:05:25,33.75,6.25,28765
2022-09-01T13:05:26,24.5,9,28765
2022-09-01T13:05:27,85,22,28765
2022-09-01T13:05:28,57.25,7.25,28765
2022-09-01T13:05:29,6.25,2.25,28765
2022-09-01T13:05:30,72.25,22.5,28765
2022-09-01T13:05:31,65.5,13.25,28765
2022-09-01T13:05:32,15,5.25,28765
2022-09-01T13:05:33,66.5,20.25,28765
2022-09-01T13:05:34,69.75,13.75,28765
2022-09-01T13:05:35,17.5,1.5,28765
2022-09-01T13:05:36,46.75,15.25,28765
2022-09-01T13:05:38,42.25,10,28765
2022-09-01T13:05:39,19.5,6.75,28765
2022-09-01T13:05:40,81.25,21.5,28765
2022-09-01T13:05:41,52.5,9,28765
2022-09-01T13:05:42,3.25,1,28765
2022-09-01T13:05:43,62.5,20.75,28765
2022-09-01T13:05:44,77.75,16.5,28765
2022-09-01T13:05:45,20.75,4,28765
2022-09-01T13:05:46,55,16.75,28765
2022-09-01T13:05:47,88.75,16.25,28765
2022-09-01T13:05:48,36.75,2.5,28765
2022-09-01T13:05:49,27.5,9.75,28765
2022-09-01T13:05:50,81.5,21,28765
2022-09-01T13:05:52,2.75,1.25,28765
2022-09-01T13:05:53,72.5,23.5,28765
2022-09-01T13:05:54,67,13,28765
2022-09-01T13:05:55,2.75,1,28765
2022-09-01T13:05:56,78.25,24.75,28765
2022-09-01T13:05:57,50.5,11,28765
2022-09-01T13:05:58,21.5,8,28765
2022-09-01T13:05:59,79.25,22,28765
2022-09-01T13:06:00,79.75,12,28765
2022-09-01T13:06:01,26,3.5,28765
2022-09-01T13:06:02,60,19,28765
2022-09-01T13:06:03,65.5,16.75,28765
2022-09-01T13:06:04,27.75,7.5,28765
2022-09-01T13:06:06,98.75,24.5,28765
2022-09-01T13:06:07,24,2.25,28765
2022-09-01T13:06:08,24.25,9,28765
2022-09-01T13:06:09,90.25,24.5,28765
2022-09-01T13:06:10,49,6.5,28765
2022-09-01T13:06:11,36.75,12.5,28765
2022-09-01T13:06:12,93.5,21.75,28765
2022-09-01T13:06:13,41,4.75,28765
2022-09-01T13:06:14,17,6.5,28765
2022-09-01T13:06:15,78.5,22.25,28765
2022-09-01T13:06:16,51.5,10.75,28765
2022-09-01T13:06:17,24.5,8.5,28765
2022-09-01T13:06:19,99,20,28765
2022-09-01T13:06:20,16,1.75,28765
2022-09-01T13:06:21,26.75,8.75,28765
2022-09-01T13:06:22,84,21,28765
2022-09-01T13:06:23,59,8.25,28765
2022-09-01T13:06:24,11.5,4,28765
2022-09-01T13:06:25,77.25,23.75,28765
2022-09-01T13:06:26,60.25,11.75,28765
2022-09-01T13:06:27,18.25,6.75,28765
2022-09-01T13:06:28,78,22.75,28765
2022-09-01T13:06:29,47.75,11,28765
2022-09-01T13:06:30,35.75,12,28765
2022-09-01T13:06:32,97.5,15.5,28765
2022-09-01T13:06:33,8.25,1.5,28765
2022-09-01T13:06:34,65.5,22,28765
2022-09-01T13:06:35,87,18,28765
2022-09-01T13:06:36,5,1.25,28765
2022-09-01T13:06:37,68.25,22,28765
2022-09-01T13:06:38,59.5,14.5,28765
2022-09-01T13:06:39,7.25,2.75,28765
2022-09-01T13:06:40,59.75,18.25,28765
2022-09-01T13:06:41,75,16.75,28765
2022-09-01T13:06:42,22,4.25,28765
2022-09-01T13:06:43,59.75,18.5,28765
2022-09-01T13:06:44,69.25,15.75,28765
2022-09-01T13:06:46,29.25,11,28765
2022-09-01T13:06:47,92,22.25,28765
2022-09-01T13:06:48,43.5,5.75,28765
2022-09-01T13:06:49,35.5,12.75,28765
2022-09-01T13:06:50,89,20.25,28765
2022-09-01T13:06:51,53.25,5.5,28765
2022-09-01T13:06:52,6.25,2.25,28765
2022-09-01T13:06:53,58,19,28765
2022-09-01T13:06:54,77,17.25,28765
2022-09-01T13:06:55,18.5,2.25,28765
2022-09-01T13:06:56,59.75,18.75,28765
2022-09-01T13:06:57,61.25,15.75,28765
2022-09-01T13:06:58,23.5,6.75,28765
2022-09-01T13:07:00,99,25.5,28765
2022-09-01T13:07:01,28.25,3.25,28765
2022-09-01T13:07:02,26,9.75,28765
2022-09-01T13:07:03,70.25,17,28765
2022-09-01T13:07:04,87.5,7,28765
2022-09-01T13:07:05,69.75,5.25,28765
2022-09-01T13:07:06,4.5,0.75,28765
2022-09-01T13:07:07,55.25,17.75,28765
2022-09-01T13:07:08,81.25,18.25,28765
2022-09-01T13:07:09,25,3.25,28765
2022-09-01T13:07:10,38.25,13,28765
2022-09-01T13:07:11,74,18.75,28765
2022-09-01T13:07:12,38.75,8,28765
2022-09-01T13:07:14,54.25,17.75,28765
2022-09-01T13:07:15,97,16.75,28765
2022-09-01T13:07:16,12.5,1,28765
2022-09-01T13:07:17,49.5,16.5,28765
2022-09-01T13:07:18,98.5,19.5,28765
2022-09-01T13:07:19,25,1.75,28765
2022-09-01T13:07:20,26.75,9.25,28765
2022-09-01T13:07:21,84.25,21.5,28765
2022-09-01T13:07:22,48.25,7.5,28765
2022-09-01T13:07:23,24.25,8,28765
2022-09-01T13:07:24,81.25,21,28765
2022-09-01T13:07:25,48.5,9.5,28765
2022-09-01T13:07:26,38.5,12.5,28765
2022-09-01T13:07:28,84.25,14.5,28765
2022-09-01T13:07:29,0,0,28765
2022-09-01T13:07:30,39.5,14,28765
2022-09-01T13:07:31,97.75,25.25,28765
2022-09-01T13:07:32,22,4.5,28765
2022-09-01T13:07:33,45,15.25,28765
2022-09-01T13:07:34,84.5,19,28765
2022-09-01T13:07:35,23.25,2.75,28765
2022-09-01T13:07:36,30.25,11,28765
2022-09-01T13:07:37,73.5,16.75,28765
2022-09-01T13:07:38,88.5,8.25,28765
2022-09-01T13:07:39,54.75,4,28765
2022-09-01T13:07:40,20.25,6.25,28765
2022-09-01T13:07:42,95,23.75,28765
2022-09-01T13:07:43,32.75,5.25,28765
2022-09-01T13:07:44,26.5,9.75,28765
2022-09-01T13:07:45,88.25,21.5,28765
2022-09-01T13:07:46,46.75,6,28765
2022-09-01T13:07:47,6,2,28765
2022-09-01T13:07:48,84,25.5,28765
2022-09-01T13:07:49,46.5,10,28765
2022-09-01T13:07:50,12.75,4.75,28765
2022-09-01T13:07:51,61.75,19.25,28765
2022-09-01T13:07:52,89.25,16.5,28765
2022-09-01T13:07:53,31.25,3.25,28765
2022-09-01T13:07:54,45,14.5,28765
2022-09-01T13:07:55,61.25,12.5,28765
2022-09-01T13:07:57,18,6.5,28765
2022-09-01T13:07:58,82.25,25.5,28765
2022-09-01T13:07:59,65.25,9,28765
2022-09-01T13:08:00,3.75,1.5,28765
2022-09-01T13:08:01,72,23.5,28765
2022-09-01T13:08:02,65.25,13.5,28765
2022-09-01T13:08:03,15,5,28765
2022-09-01T13:08:04,66,18.5,28765
2022-09-01T13:08:05,71.25,14.25,28765
2022-09-01T13:08:06,23,4.75,28765
2022-09-01T13:08:07,59.25,18,28765
2022-09-01T13:08:08,66.25,15.75,28765
2022-09-01T13:08:09,24.5,9,28765
2022-09-01T13:08:11,96.75,26.75,28765
2022-09-01T13:08:12,36.25,4.5,28765
2022-09-01T13:08:13,21,7.75,28765
2022-09-01T13:08:14,74.25,19.75,28765
2022-09-01T13:08:15,74.25,2.25,28765
2022-09-01T13:08:16,79,1.75,28765
2022-09-01T13:08:17,95,6.5,28765
2022-09-01T13:08:18,35.25,2.5,28765
2022-09-01T13:08:19,35.75,12.5,28765
2022-09-01T13:08:20,90.75,22.25,28765
2022-09-01T13:08:21,41,5.75,28765
2022-09-01T13:08:22,45.5,15.25,28765
2022-09-01T13:08:23,75.75,17.75,28765
2022-09-01T13:08:25,14,5.5,28765
2022-09-01T13:08:26,83,25.25,28765
2022-09-01T13:08:27,62.5,9,28765
2022-09-01T13:08:28,0,0,28765
2022-09-01T13:08:29,66.5,21.25,28765
2022-09-01T13:08:30,61,13.75,28765
2022-09-01T13:08:31,10.75,3.75,28765
2022-09-01T13:08:32,64.75,20,28765
2022-09-01T13:08:33,78.75,15.25,28765
2022-09-01T13:08:34,22.75,3,28765
2022-09-01T13:08:35,53.25,17.25,28765
2022-09-01T13:08:36,71.25,17,28765
2022-09-01T13:08:37,22,3.5,28765
2022-09-01T13:08:39,92.5,29,28765
2022-09-01T13:08:40,39.5,8.25,28765
2022-09-01T13:08:41,41.25,15.5,28765
2022-09-01T13:08:42,84.75,22.75,28765
2022-09-01T13:08:43,10,1.25,28765
2022-09-01T13:08:44,54.5,18.25,28765
2022-09-01T13:08:45,68.75,19.5,28765
2022-09-01T13:08:46,3,0.25,28765
2022-09-01T13:08:47,30.5,10.75,28765
2022-09-01T13:08:48,78.75,19.25,28765
2022-09-01T13:08:49,73.75,9.5,28765
2022-09-01T13:08:50,39,8.5,28765
2022-09-01T13:08:52,99,23.5,28765
2022-09-01T13:08:53,12.5,0.75,28765
2022-09-01T13:08:54,49.75,18.25,28765
2022-09-01T13:08:55,79,20,28765
2022-09-01T13:08:56,16.75,5.5,28765
2022-09-01T13:08:57,76.75,22.75,28765
2022-09-01T13:08:58,49.75,9.75,28765
2022-09-01T13:08:59,44.75,15,28765
2022-09-01T13:09:00,80.5,22.5,28765
2022-09-01T13:09:01,30.5,7.75,28765
2022-09-01T13:09:02,66.75,20.25,28765
2022-09-01T13:09:03,53.75,12.75,28765
2022-09-01T13:09:04,48.5,16.5,28765
2022-09-01T13:09:06,89.25,19.25,28765
2022-09-01T13:09:07,0.25,0,28765
2022-09-01T13:09:08,37.25,14,28765
2022-09-01T13:09:09,96.75,21.25,28765
2022-09-01T13:09:10,33.75,2.75,28765
2022-09-01T13:09:11,12.25,4.25,28765
2022-09-01T13:09:12,82,24.5,28765
2022-09-01T13:09:13,45.25,9.25,28765
2022-09-01T13:09:14,25,8.5,28765
2022-09-01T13:09:15,81.25,21,28765
2022-09-01T13:09:16,57.75,9.5,28765
2022-09-01T13:09:17,36.25,11.5,28765
2022-09-01T13:09:19,91.75,16.75,28765
2022-09-01T13:09:20,1,0.25,28765
2022-09-01T13:09:21,79,25.75,28765
2022-09-01T13:09:22,53,12.25,28765
2022-09-01T13:09:23,0,0,28765
2022-09-01T13:09:24,40.25,13.5,28765
2022-09-01T13:09:25,74.25,14.5,28765
2022-09-01T13:09:26,74.25,1,28765
2022-09-01T13:09:27,80.5,2.25,28765
2022-09-01T13:09:28,87.25,6.25,28765
2022-09-01T13:09:29,30.5,2.75,28765
2022-09-01T13:09:30,47.25,15.25,28765
2022-09-01T13:09:31,82.5,19.25,28765
2022-09-01T13:09:32,36.75,6.5,28765
2022-09-01T13:09:34,95.25,29.5,28765
2022-09-01T13:09:35,38.75,4.75,28765
2022-09-01T13:09:36,26,9.75,28765
2022-09-01T13:09:37,90.25,24,28765
2022-09-01T13:09:38,57.5,5.5,28765
2022-09-01T13:09:39,0,0,28765
2022-09-01T13:09:40,55.25,18.5,28765
2022-09-01T13:09:41,75.25,19.75,28765
2022-09-01T13:09:42,10.75,1.5,28765
2022-09-01T13:09:43,32.5,12.25,28765
2022-09-01T13:09:44,79.75,23.25,28765
2022-09-01T13:09:45,28.25,6.25,28765
2022-09-01T13:09:46,34,11.75,28765
2022-09-01T13:09:48,78,14.75,28765
2022-09-01T13:09:49,7.75,2.75,28765
2022-09-01T13:09:50,73.75,22.75,28765
2022-09-01T13:09:51,68.75,11.75,28765
2022-09-01T13:09:52,12.75,4.5,28765
2022-09-01T13:09:53,72.25,20.75,28765
2022-09-01T13:09:54,94.5,12.25,28765
2022-09-01T13:09:55,29.25,2,28765
2022-09-01T13:09:56,20,7.5,28765
2022-09-01T13:09:57,87,23.5,28765
2022-09-01T13:09:58,45.25,8.75,28765
2022-09-01T13:09:59,10.75,4,28765
2022-09-01T13:10:00,45,13.5,28765
2022-09-01T13:10:01,70.25,10,28765
2022-09-01T13:10:03,78.5,1.25,28765
2022-09-01T13:10:04,98.75,7.75,28765
2022-09-01T13:10:05,19.5,1.25,28765
2022-09-01T13:10:06,16.5,5.5,28765
2022-09-01T13:10:07,67,18.25,28765
2022-09-01T13:10:08,90.5,10.5,28765
2022-09-01T13:10:09,54.25,3.5,28765
2022-09-01T13:10:10,8.75,3.5,28765
2022-09-01T13:10:11,73.25,21.75,28765
2022-09-01T13:10:12,56.5,12,28765
2022-09-01T13:10:13,33.25,11.5,28765
2022-09-01T13:10:14,83,22.25,28765
2022-09-01T13:10:15,45.75,10.25,28765
2022-09-01T13:10:17,76.75,23.25,28765
2022-09-01T13:10:18,72.75,12.5,28765
2022-09-01T13:10:19,7.75,2.75,28765
2022-09-01T13:10:20,55.25,18.25,28765
2022-09-01T13:10:21,95.25,18.25,28765
2022-09-01T13:10:22,25.75,2.25,28765
2022-09-01T13:10:23,50.75,17,28765
2022-09-01T13:10:24,81,19,28765
2022-09-01T13:10:25,27.25,4.5,28765
2022-09-01T13:10:26,51.75,16.75,28765
2022-09-01T13:10:27,76.75,17.25,28765
2022-09-01T13:10:28,30.25,4.5,28765
2022-09-01T13:10:30,87,28,28765
2022-09-01T13:10:31,67.25,9,28765
2022-09-01T13:10:32,4.5,1.5,28765
2022-09-01T13:10:33,86,27,28765
2022-09-01T13:10:34,40.5,9.75,28765
2022-09-01T13:10:35,15.25,5.5,28765
2022-09-01T13:10:36,78,23.25,28765
2022-09-01T13:10:37,77.75,11.5,28765
2022-09-01T13:10:38,20.25,4,28765
2022-09-01T13:10:39,58.25,18.25,28765
2022-09-01T13:10:40,78,17,28765
2022-09-01T13:10:41,35.5,8.25,28765
2022-09-01T13:10:42,63.5,18,28765
2022-09-01T13:10:44,42.5,3.5,28765
2022-09-01T13:10:45,12,4.75,28765
2022-09-01T13:10:46,82.5,25.5,28765
2022-09-01T13:10:47,84,11,28765
2022-09-01T13:10:48,5.25,0,28765
2022-09-01T13:10:49,33,11.25,28765
2022-09-01T13:10:50,92.5,24.25,28765
2022-09-01T13:10:51,36,5.25,28765
2022-09-01T13:10:52,41.75,14,28765
2022-09-01T13:10:53,91,19.75,28765
2022-09-01T13:10:54,43.75,5,28765
2022-09-01T13:10:55,42.75,14.5,28765
2022-09-01T13:10:56,68,20.5,28765
2022-09-01T13:10:58,1.5,0.5,28765
2022-09-01T13:10:59,84.75,26.75,28765
2022-09-01T13:11:00,49.25,11.25,28765
2022-09-01T13:11:01,25.5,9.75,28765
2022-09-01T13:11:02,92,24.25,28765
2022-09-01T13:11:03,52.5,5.25,28765
2022-09-01T13:11:04,15.5,5.5,28765
2022-09-01T13:11:05,69.5,21.5,28765
2022-09-01T13:11:06,88.5,12.75,28765
2022-09-01T13:11:07,28.75,2,28765
2022-09-01T13:11:08,33.75,11,28765
2022-09-01T13:11:09,85.5,21.25,28765
2022-09-01T13:11:10,39.5,6.25,28765
2022-09-01T13:11:12,40.5,15.25,28765
2022-09-01T13:11:13,97.25,22.5,28765
2022-09-01T13:11:14,33.25,2.75,28765
2022-09-01T13:11:15,34,11.75,28765
2022-09-01T13:11:16,95.75,23,28765
2022-09-01T13:11:17,33.25,4.75,28765
2022-09-01T13:11:18,46.5,16.25,28765
2022-09-01T13:11:19,76.5,20.75,28765
2022-09-01T13:11:20,28.25,7.25,28765
2022-09-01T13:11:21,73.75,21.75,28765
2022-09-01T13:11:22,58.5,11.5,28765
2022-09-01T13:11:23,44.75,13.5,28765
2022-09-01T13:11:25,68.5,13.5,28765
2022-09-01T13:11:26,8.75,3.25,28765
2022-09-01T13:11:27,84,26.5,28765
2022-09-01T13:11:28,63.5,10.25,28765
2022-09-01T13:11:29,13.5,5,28765
2022-09-01T13:11:30,79.5,24,28765
2022-09-01T13:11:31,74.5,12,28765
2022-09-01T13:11:32,18.75,4.25,28765
2022-09-01T13:11:33,65.5,20.5,28765
2022-09-01T13:11:34,66,14.75,28765
2022-09-01T13:11:35,26,7.5,28765
2022-09-01T13:11:36,60.5,16.25,28765
2022-09-01T13:11:37,74.75,14,28765
2022-09-01T13:11:39,22.75,8.5,28765
2022-09-01T13:11:40,92.5,25.75,28765
2022-09-01T13:11:41,49.75,6,28765
2022-09-01T13:11:42,31.25,12,28765
2022-09-01T13:11:43,89,20.75,28765
2022-09-01T13:11:44,60.75,5.75,28765
2022-09-01T13:11:45,1,0.25,28765
2022-09-01T13:11:46,29.75,9.5,28765
2022-09-01T13:11:47,62.75,12.5,28765
2022-09-01T13:11:48,90,11,28765
2022-09-01T13:11:49,56.25,4.75,28765
2022-09-01T13:11:50,26,8.75,28765
2022-09-01T13:11:51,79,21.25,28765
2022-09-01T13:11:52,34.25,7.25,28765
2022-09-01T13:11:54,64,22.25,28765
2022-09-01T13:11:55,85,16,28765
2022-09-01T13:11:56,1.75,0.25,28765
2022-09-01T13:11:57,49,17,28765
2022-09-01T13:11:58,90,20.75,28765
2022-09-01T13:11:59,25.5,5.75,28765
2022-09-01T13:12:00,56.25,17.5,28765
2022-09-01T13:12:01,89.25,15,28765
2022-09-01T13:12:02,55.25,5,28765
2022-09-01T13:12:03,33.5,11,28765
2022-09-01T13:12:04,84,19.75,28765
2022-09-01T13:12:05,70.5,9.25,28765
2022-09-01T13:12:06,28.25,4.5,28765
2022-09-01T13:12:08,96,26,28765
2022-09-01T13:12:09,37,6,28765
2022-09-01T13:12:10,14,5.25,28765
2022-09-01T13:12:11,76.25,21,28765
2022-09-01T13:12:12,61.25,10.75,28765
2022-09-01T13:12:13,10,3.75,28765
2022-09-01T13:12:14,78.25,24.25,28765
2022-09-01T13:12:15,49,11.25,28765
2022-09-01T13:12:16,22.75,8.25,28765
2022-09-01T13:12:17,81.75,21.75,28765
2022-09-01T13:12:18,54.25,9.5,28765
2022-09-01T13:12:19,20.25,6.75,28765
2022-09-01T13:12:21,79.25,16.5,28765
2022-09-01T13:12:22,98.25,8.25,28765
2022-09-01T13:12:23,12.25,0.75,28765
2022-09-01T13:12:24,46.75,17.25,28765
2022-09-01T13:12:25,83,20.75,28765
2022-09-01T13:12:26,8,0.5,28765
2022-09-01T13:12:27,40.5,14,28765
2022-09-01T13:12:28,93,19.75,28765
2022-09-01T13:12:29,36.75,4.25,28765
2022-09-01T13:12:30,28.75,10.5,28765
2022-09-01T13:12:31,80,21.75,28765
2022-09-01T13:12:32,39.75,8,28765
2022-09-01T13:12:33,49.5,16.5,28765
2022-09-01T13:12:35,71.5,13.25,28765
2022-09-01T13:12:36,5.5,2,28765
2022-09-01T13:12:37,78.5,25.5,28765
2022-09-01T13:12:38,66.5,12,28765
2022-09-01T13:12:39,2,0.75,28765
2022-09-01T13:12:40,36.25,12.5,28765
2022-09-01T13:12:41,91,20.75,28765
2022-09-01T13:12:42,36.5,5.75,28765
2022-09-01T13:12:43,35,12,28765
2022-09-01T13:12:44,87.5,21.5,28765
2022-09-01T13:12:45,39.75,6,28765
2022-09-01T13:12:46,50.75,17,28765
2022-09-01T13:12:48,50,11.75,28765
2022-09-01T13:12:49,12,4.5,28765
2022-09-01T13:12:50,72.5,21.75,28765
2022-09-01T13:12:51,92,12.25,28765
2022-09-01T13:12:52,17.75,1.25,28765
2022-09-01T13:12:53,19.5,6.5,28765
2022-09-01T13:12:54,70,19.75,28765
2022-09-01T13:12:55,76.25,13.25,28765
2022-09-01T13:12:56,15,2.25,28765
2022-09-01T13:12:57,34.5,11,28765
2022-09-01T13:12:58,79.25,16.5,28765
2022-09-01T13:12:59,60.25,8,28765
2022-09-01T13:13:00,28.75,8.5,28765
2022-09-01T13:13:02,99,21.5,28765
2022-09-01T13:13:03,26.25,2.25,28765
2022-09-01T13:13:04,18.75,7,28765
2022-09-01T13:13:05,87,25,28765
2022-09-01T13:13:06,61.5,8.5,28765
2022-09-01T13:13:07,4.25,1.5,28765
2022-09-01T13:13:08,59,19.25,28765
2022-09-01T13:13:09,79.75,17.25,28765
2022-09-01T13:13:10,24,3.5,28765
2022-09-01T13:13:11,53.75,16.75,28765
2022-09-01T13:13:12,81.5,16.5,28765
2022-09-01T13:13:13,35.25,5.25,28765
2022-09-01T13:13:14,71.75,22.75,28765
2022-09-01T13:13:16,38.5,7.75,28765
2022-09-01T13:13:17,12,4.25,28765
2022-09-01T13:13:18,75.5,24,28765
2022-09-01T13:13:19,78.5,12,28765
2022-09-01T13:13:20,2.25,0.25,28765
2022-09-01T13:13:21,55.25,18.75,28765
2022-09-01T13:13:22,83.25,19.5,28765
2022-09-01T13:13:23,18.25,2,28765
2022-09-01T13:13:24,41.75,13.75,28765
2022-09-01T13:13:25,87.75,20.75,28765
2022-09-01T13:13:26,35.25,4.75,28765
2022-09-01T13:13:27,28.75,10.5,28765
2022-09-01T13:13:28,83.75,16.75,28765
2022-09-01T13:13:30,1.75,0.25,28765
2022-09-01T13:13:31,35,12.75,28765
2022-09-01T13:13:32,96,23.5,28765
2022-09-01T13:13:33,30.25,4.75,28765
2022-09-01T13:13:34,46,16,28765
2022-09-01T13:13:35,91,18,28765
2022-09-01T13:13:36,49,3.75,28765
2022-09-01T13:13:37,34.25,11.75,28765
2022-09-01T13:13:38,87.75,20.75,28765
2022-09-01T13:13:39,42,6,28765
2022-09-01T13:13:40,46,15.25,28765
2022-09-01T13:13:41,71,19.75,28765
2022-09-01T13:13:42,16.75,3.75,28765
2022-09-01T13:13:44,98.5,29.75,28765
2022-09-01T13:13:45,32.25,6.5,28765
2022-09-01T13:13:46,23.5,8.25,28765
2022-09-01T13:13:47,90.75,24.25,28765
2022-09-01T13:13:48,38.5,6.75,28765
2022-09-01T13:13:49,35,13.25,28765
2022-09-01T13:13:50,87.75,24.75,28765
2022-09-01T13:13:51,33.75,8.5,28765
2022-09-01T13:13:52,58,18,28765
2022-09-01T13:13:53,84.5,17,28765
2022-09-01T13:13:54,34,3.75,28765
2022-09-01T13:13:55,42.75,13.5,28765
2022-09-01T13:13:57,78.5,11.25,28765
2022-09-01T13:13:58,16.5,6.25,28765
2022-09-01T13:13:59,81.5,25.75,28765
2022-09-01T13:14:00,80.75,10,28765
2022-09-01T13:14:01,7,0.25,28765
2022-09-01T13:14:02,51,17,28765
2022-09-01T13:14:03,83.25,19.5,28765
2022-09-01T13:14:04,21.75,4.25,28765
2022-09-01T13:14:05,56,18,28765
2022-09-01T13:14:06,77.25,18.5,28765
2022-09-01T13:14:07,19.75,2.75,28765
2022-09-01T13:14:08,50.5,16,28765
2022-09-01T13:14:09,68.5,19,28765
2022-09-01T13:14:10,24.25,8.75,28765
