timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T04:37:59,13.08,0.00,3.72,0.08,0.00,0.05,0.00,0.00,0.00,83.07
2022-09-01T04:38:00,8.56,0.00,3.17,0.00,0.00,0.05,0.00,0.00,0.00,88.23
2022-09-01T04:38:01,13.04,0.00,5.05,0.11,0.00,0.00,0.00,0.00,0.00,81.79
2022-09-01T04:38:02,11.32,0.00,1.59,0.13,0.00,0.01,0.00,0.00,0.00,86.96
2022-09-01T04:38:03,10.74,0.00,2.25,0.03,0.00,0.03,0.00,0.00,0.00,86.96
2022-09-01T04:38:04,10.65,0.00,4.70,0.00,0.00,0.03,0.00,0.00,0.00,84.63
2022-09-01T04:38:05,10.82,0.00,1.80,0.00,0.00,0.18,0.00,0.00,0.00,87.21
2022-09-01T04:38:06,13.91,0.00,3.34,0.19,0.00,0.19,0.00,0.00,0.00,82.37
2022-09-01T04:38:07,8.58,0.00,3.14,0.15,0.00,0.14,0.00,0.00,0.00,87.99
2022-09-01T04:38:08,10.48,0.00,2.73,0.16,0.00,0.11,0.00,0.00,0.00,86.52
2022-09-01T04:38:09,12.46,0.00,3.75,0.00,0.00,0.12,0.00,0.00,0.00,83.67
2022-09-01T04:38:10,10.99,0.00,0.59,0.00,0.00,0.13,0.00,0.00,0.00,88.29
2022-09-01T04:38:11,9.11,0.00,1.79,0.01,0.00,0.08,0.00,0.00,0.00,89.02
2022-09-01T04:38:12,7.18,0.00,3.01,0.05,0.00,0.22,0.00,0.00,0.00,89.54
2022-09-01T04:38:13,9.35,0.00,1.64,0.08,0.00,0.09,0.00,0.00,0.00,88.85
2022-09-01T04:38:14,10.06,0.00,1.11,0.00,0.00,0.20,0.00,0.00,0.00,88.63
2022-09-01T04:38:15,7.07,0.00,3.15,0.06,0.00,0.14,0.00,0.00,0.00,89.58
2022-09-01T04:38:16,8.84,0.00,1.99,0.00,0.00,0.15,0.00,0.00,0.00,89.03
2022-09-01T04:38:17,10.12,0.00,1.52,0.00,0.00,0.11,0.00,0.00,0.00,88.24
2022-09-01T04:38:18,9.04,0.00,1.40,0.00,0.00,0.15,0.00,0.00,0.00,89.41
2022-09-01T04:38:19,7.44,0.00,3.17,0.15,0.00,0.29,0.00,0.00,0.00,88.95
2022-09-01T04:38:20,9.13,0.00,1.85,0.10,0.00,0.21,0.00,0.00,0.00,88.71
2022-09-01T04:38:21,10.12,0.00,1.15,0.79,0.00,0.08,0.00,0.00,0.00,87.86
2022-09-01T04:38:22,5.84,0.00,1.66,2.92,0.00,0.16,0.00,0.00,0.00,89.42
2022-09-01T04:38:23,2.33,0.00,0.81,7.30,0.00,0.03,0.00,0.00,0.00,89.53
2022-09-01T04:38:24,2.53,0.00,0.52,7.46,0.00,0.07,0.00,0.00,0.00,89.40
2022-09-01T04:38:25,6.13,0.00,1.80,2.41,0.00,0.14,0.00,0.00,0.00,89.52
2022-09-01T04:38:26,9.12,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,89.41
2022-09-01T04:38:27,9.99,0.00,0.66,0.01,0.00,0.00,0.00,0.00,0.00,89.34
2022-09-01T04:38:28,7.96,0.00,2.38,0.01,0.00,0.01,0.00,0.00,0.00,89.64
2022-09-01T04:38:29,8.23,0.00,2.10,0.00,0.00,0.01,0.00,0.00,0.00,89.65
2022-09-01T04:38:30,9.69,0.00,1.50,0.00,0.00,0.03,0.00,0.00,0.00,88.79
2022-09-01T04:38:31,10.04,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,89.33
2022-09-01T04:38:32,7.34,0.00,3.03,0.00,0.00,0.03,0.00,0.00,0.00,89.61
2022-09-01T04:38:33,8.91,0.00,1.91,0.00,0.00,0.01,0.00,0.00,0.00,89.17
2022-09-01T04:38:34,9.95,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,88.80
2022-09-01T04:38:35,8.77,0.00,1.64,0.01,0.00,0.01,0.00,0.00,0.00,89.57
2022-09-01T04:38:36,7.54,0.00,2.81,0.03,0.00,0.03,0.00,0.00,0.00,89.60
2022-09-01T04:38:37,9.80,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,88.74
2022-09-01T04:38:38,9.79,0.00,1.10,0.00,0.00,0.02,0.00,0.00,0.00,89.09
2022-09-01T04:38:39,6.87,0.00,3.47,0.00,0.00,0.00,0.00,0.00,0.00,89.66
2022-09-01T04:38:40,8.71,0.00,2.30,0.00,0.00,0.03,0.00,0.00,0.00,88.96
2022-09-01T04:38:41,10.16,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,88.63
2022-09-01T04:38:42,9.09,0.00,1.57,0.00,0.00,0.01,0.00,0.00,0.00,89.33
2022-09-01T04:38:43,7.39,0.00,2.90,0.01,0.00,0.00,0.00,0.00,0.00,89.69
2022-09-01T04:38:44,9.17,0.00,1.84,0.00,0.00,0.01,0.00,0.00,0.00,88.98
2022-09-01T04:38:45,10.01,0.00,0.98,0.00,0.00,0.01,0.00,0.00,0.00,89.00
2022-09-01T04:38:46,8.16,0.00,2.28,0.00,0.00,0.00,0.00,0.00,0.00,89.56
2022-09-01T04:38:47,8.47,0.00,2.15,0.00,0.00,0.00,0.00,0.00,0.00,89.38
2022-09-01T04:38:48,10.08,0.00,1.39,0.00,0.00,0.02,0.00,0.00,0.00,88.51
2022-09-01T04:38:49,8.29,0.00,2.30,0.06,0.00,0.01,0.00,0.00,0.00,89.33
2022-09-01T04:38:50,7.28,0.00,2.94,0.01,0.00,0.01,0.00,0.00,0.00,89.75
2022-09-01T04:38:51,9.78,0.00,1.31,0.00,0.00,0.03,0.00,0.00,0.00,88.88
2022-09-01T04:38:52,9.00,0.00,1.84,0.18,0.00,0.01,0.00,0.00,0.00,88.98
2022-09-01T04:38:53,7.48,0.00,2.79,0.00,0.00,0.01,0.00,0.00,0.00,89.71
2022-09-01T04:38:54,9.01,0.00,1.79,0.00,0.00,0.01,0.00,0.00,0.00,89.19
2022-09-01T04:38:55,10.08,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,88.81
2022-09-01T04:38:56,5.95,0.00,2.06,2.40,0.00,0.09,0.00,0.00,0.00,89.50
2022-09-01T04:38:57,7.56,0.00,2.35,0.71,0.00,0.08,0.00,0.00,0.00,89.30
2022-09-01T04:38:58,9.66,0.00,1.75,0.43,0.00,0.01,0.00,0.00,0.00,88.15
2022-09-01T04:38:59,10.02,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,89.25
2022-09-01T04:39:00,8.63,0.00,1.97,0.09,0.00,0.01,0.00,0.00,0.00,89.30
2022-09-01T04:39:01,8.06,0.00,2.32,0.00,0.00,0.01,0.00,0.00,0.00,89.61
2022-09-01T04:39:02,9.62,0.00,1.36,0.00,0.00,0.01,0.00,0.00,0.00,89.01
2022-09-01T04:39:03,10.17,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,88.91
2022-09-01T04:39:04,7.50,0.00,2.94,0.01,0.00,0.04,0.00,0.00,0.00,89.52
2022-09-01T04:39:05,8.78,0.00,2.05,0.01,0.00,0.00,0.00,0.00,0.00,89.16
2022-09-01T04:39:06,10.03,0.00,1.13,0.11,0.00,0.01,0.00,0.00,0.00,88.72
2022-09-01T04:39:07,8.41,0.00,2.16,0.00,0.00,0.01,0.00,0.00,0.00,89.42
2022-09-01T04:39:08,7.53,0.00,2.80,0.03,0.00,0.03,0.00,0.00,0.00,89.62
2022-09-01T04:39:09,9.42,0.00,1.39,0.00,0.00,0.01,0.00,0.00,0.00,89.18
2022-09-01T04:39:10,10.03,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00,88.87
2022-09-01T04:39:11,7.62,0.00,3.23,0.01,0.00,0.01,0.00,0.00,0.00,89.13
2022-09-01T04:39:12,8.28,0.00,2.32,0.01,0.00,0.03,0.00,0.00,0.00,89.37
2022-09-01T04:39:13,9.98,0.00,1.30,0.00,0.00,0.01,0.00,0.00,0.00,88.71
2022-09-01T04:39:14,9.15,0.00,1.41,0.09,0.00,0.00,0.00,0.00,0.00,89.35
2022-09-01T04:39:15,7.65,0.00,2.84,0.00,0.00,0.01,0.00,0.00,0.00,89.50
2022-09-01T04:39:16,8.87,0.00,1.79,0.00,0.00,0.01,0.00,0.00,0.00,89.33
2022-09-01T04:39:17,10.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,88.68
2022-09-01T04:39:18,7.82,0.00,2.73,0.01,0.00,0.03,0.00,0.00,0.00,89.41
2022-09-01T04:39:19,8.06,0.00,2.44,0.00,0.00,0.01,0.00,0.00,0.00,89.49
2022-09-01T04:39:20,9.74,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,88.99
2022-09-01T04:39:21,9.45,0.00,1.30,0.01,0.00,0.03,0.00,0.00,0.00,89.21
2022-09-01T04:39:22,7.05,0.00,3.15,0.15,0.00,0.04,0.00,0.00,0.00,89.61
2022-09-01T04:39:23,7.97,0.00,2.25,0.01,0.00,0.03,0.00,0.00,0.00,89.74
2022-09-01T04:39:24,9.94,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,88.75
2022-09-01T04:39:25,8.96,0.00,1.71,0.00,0.00,0.01,0.00,0.00,0.00,89.31
2022-09-01T04:39:26,7.51,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,89.74
2022-09-01T04:39:27,9.25,0.00,1.65,0.00,0.00,0.01,0.00,0.00,0.00,89.09
2022-09-01T04:39:28,10.08,0.00,0.91,0.00,0.00,0.01,0.00,0.00,0.00,88.99
2022-09-01T04:39:29,8.45,0.00,2.20,0.00,0.00,0.03,0.00,0.00,0.00,89.33
2022-09-01T04:39:30,7.47,0.00,2.29,0.48,0.00,0.04,0.00,0.00,0.00,89.73
2022-09-01T04:39:31,8.54,0.00,1.40,1.21,0.00,0.00,0.00,0.00,0.00,88.85
2022-09-01T04:39:32,9.54,0.00,0.96,0.53,0.00,0.01,0.00,0.00,0.00,88.96
2022-09-01T04:39:33,10.04,0.00,0.40,0.00,0.00,0.03,0.00,0.00,0.00,89.53
2022-09-01T04:39:34,7.76,0.00,2.63,0.03,0.00,0.03,0.00,0.00,0.00,89.56
2022-09-01T04:39:35,6.85,0.00,2.56,0.92,0.00,0.19,0.00,0.00,0.00,89.48
2022-09-01T04:39:36,9.87,0.00,1.37,0.00,0.00,0.01,0.00,0.00,0.00,88.74
2022-09-01T04:39:37,10.04,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,89.46
2022-09-01T04:39:38,7.04,0.00,3.34,0.00,0.00,0.01,0.00,0.00,0.00,89.61
2022-09-01T04:39:39,8.63,0.00,2.10,0.00,0.00,0.01,0.00,0.00,0.00,89.25
2022-09-01T04:39:40,9.96,0.00,1.25,0.00,0.00,0.01,0.00,0.00,0.00,88.78
2022-09-01T04:39:41,9.26,0.00,1.26,0.00,0.00,0.01,0.00,0.00,0.00,89.47
2022-09-01T04:39:42,8.00,0.00,2.89,0.00,0.00,0.03,0.00,0.00,0.00,89.08
2022-09-01T04:39:43,9.42,0.00,1.54,0.00,0.00,0.00,0.00,0.00,0.00,89.04
2022-09-01T04:39:44,9.79,0.00,1.25,0.00,0.00,0.01,0.00,0.00,0.00,88.94
2022-09-01T04:39:45,7.34,0.00,3.01,0.00,0.00,0.01,0.00,0.00,0.00,89.63
2022-09-01T04:39:46,9.11,0.00,1.71,0.00,0.00,0.01,0.00,0.00,0.00,89.17
2022-09-01T04:39:47,9.95,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,88.85
2022-09-01T04:39:48,8.47,0.00,2.20,0.00,0.00,0.00,0.00,0.00,0.00,89.32
2022-09-01T04:39:49,8.32,0.00,2.26,0.00,0.00,0.04,0.00,0.00,0.00,89.38
2022-09-01T04:39:50,9.92,0.00,1.34,0.00,0.00,0.03,0.00,0.00,0.00,88.71
2022-09-01T04:39:51,9.10,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,89.38
2022-09-01T04:39:52,7.42,0.00,2.95,0.01,0.00,0.00,0.00,0.00,0.00,89.61
2022-09-01T04:39:53,9.29,0.00,1.69,0.01,0.00,0.01,0.00,0.00,0.00,89.00
2022-09-01T04:39:54,10.01,0.00,1.09,0.00,0.00,0.01,0.00,0.00,0.00,88.89
2022-09-01T04:39:55,7.58,0.00,2.83,0.00,0.00,0.01,0.00,0.00,0.00,89.58
2022-09-01T04:39:56,8.52,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,89.57
2022-09-01T04:39:57,10.02,0.00,1.28,0.00,0.00,0.01,0.00,0.00,0.00,88.70
2022-09-01T04:39:58,7.86,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,89.50
2022-09-01T04:39:59,8.29,0.00,2.25,0.00,0.00,0.01,0.00,0.00,0.00,89.44
2022-09-01T04:40:00,9.68,0.00,1.48,0.00,0.00,0.01,0.00,0.00,0.00,88.83
2022-09-01T04:40:01,9.39,0.00,1.44,0.00,0.00,0.01,0.00,0.00,0.00,89.16
2022-09-01T04:40:02,7.51,0.00,2.79,0.00,0.00,0.01,0.00,0.00,0.00,89.69
2022-09-01T04:40:03,9.38,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,89.15
2022-09-01T04:40:04,10.09,0.00,1.21,0.00,0.00,0.03,0.00,0.00,0.00,88.67
2022-09-01T04:40:05,8.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,89.60
2022-09-01T04:40:06,8.05,0.00,2.44,0.00,0.00,0.01,0.00,0.00,0.00,89.50
2022-09-01T04:40:07,9.99,0.00,1.45,0.00,0.00,0.01,0.00,0.00,0.00,88.55
2022-09-01T04:40:08,8.79,0.00,1.40,0.50,0.00,0.04,0.00,0.00,0.00,89.27
2022-09-01T04:40:09,5.28,0.00,1.95,3.33,0.00,0.21,0.00,0.00,0.00,89.22
2022-09-01T04:40:10,6.03,0.00,0.98,3.66,0.00,0.13,0.00,0.00,0.00,89.21
2022-09-01T04:40:11,8.75,0.00,1.70,0.16,0.00,0.21,0.00,0.00,0.00,89.17
2022-09-01T04:40:12,10.00,0.00,0.80,0.00,0.00,0.10,0.00,0.00,0.00,89.10
2022-09-01T04:40:13,9.97,0.00,0.57,0.00,0.00,0.15,0.00,0.00,0.00,89.31
2022-09-01T04:40:14,7.20,0.00,3.05,0.00,0.00,0.26,0.00,0.00,0.00,89.49
2022-09-01T04:40:15,8.71,0.00,2.06,0.01,0.00,0.20,0.00,0.00,0.00,89.02
2022-09-01T04:40:16,9.83,0.00,1.39,0.00,0.00,0.06,0.00,0.00,0.00,88.72
2022-09-01T04:40:17,9.47,0.00,1.04,0.00,0.00,0.05,0.00,0.00,0.00,89.44
2022-09-01T04:40:18,7.24,0.00,3.06,0.01,0.00,0.09,0.00,0.00,0.00,89.60
2022-09-01T04:40:19,9.36,0.00,1.56,0.00,0.00,0.12,0.00,0.00,0.00,88.96
2022-09-01T04:40:20,10.06,0.00,1.07,0.00,0.00,0.07,0.00,0.00,0.00,88.79
2022-09-01T04:40:21,7.33,0.00,3.01,0.03,0.00,0.14,0.00,0.00,0.00,89.50
2022-09-01T04:40:22,8.13,0.00,2.35,0.02,0.00,0.11,0.00,0.00,0.00,89.39
2022-09-01T04:40:23,9.76,0.00,1.40,0.00,0.00,0.05,0.00,0.00,0.00,88.79
2022-09-01T04:40:24,9.43,0.00,1.21,0.00,0.00,0.06,0.00,0.00,0.00,89.29
2022-09-01T04:40:25,7.24,0.00,3.18,0.00,0.00,0.05,0.00,0.00,0.00,89.53
2022-09-01T04:40:26,8.96,0.00,1.73,0.00,0.00,0.11,0.00,0.00,0.00,89.19
2022-09-01T04:40:27,9.96,0.00,1.14,0.00,0.00,0.10,0.00,0.00,0.00,88.80
2022-09-01T04:40:28,8.03,0.00,2.37,0.00,0.00,0.12,0.00,0.00,0.00,89.47
2022-09-01T04:40:29,7.73,0.00,2.70,0.01,0.00,0.09,0.00,0.00,0.00,89.47
2022-09-01T04:40:30,9.89,0.00,1.55,0.00,0.00,0.05,0.00,0.00,0.00,88.51
2022-09-01T04:40:31,9.34,0.00,1.71,0.00,0.00,0.10,0.00,0.00,0.00,88.84
2022-09-01T04:40:32,9.53,0.00,4.76,0.00,0.00,0.14,0.00,0.00,0.00,85.57
2022-09-01T04:40:33,10.47,0.00,1.84,0.00,0.00,0.10,0.00,0.00,0.00,87.60
2022-09-01T04:40:34,11.04,0.00,1.36,0.01,0.00,0.03,0.00,0.00,0.00,87.56
2022-09-01T04:40:35,11.14,0.00,0.63,0.00,0.00,0.08,0.00,0.00,0.00,88.16
2022-09-01T04:40:36,8.38,0.00,3.24,0.00,0.00,0.03,0.00,0.00,0.00,88.35
2022-09-01T04:40:37,9.63,0.00,2.31,0.00,0.00,0.06,0.00,0.00,0.00,88.00
2022-09-01T04:40:38,11.18,0.00,1.21,0.00,0.00,0.21,0.00,0.00,0.00,87.39
2022-09-01T04:40:39,10.05,0.00,1.66,0.01,0.00,0.22,0.00,0.00,0.00,88.05
2022-09-01T04:40:40,8.96,0.00,2.68,0.04,0.00,0.27,0.00,0.00,0.00,88.05
2022-09-01T04:40:41,9.83,0.00,1.57,1.04,0.00,0.10,0.00,0.00,0.00,87.46
2022-09-01T04:40:42,10.35,0.00,1.22,1.06,0.00,0.11,0.00,0.00,0.00,87.25
2022-09-01T04:40:43,11.02,0.00,0.66,0.00,0.00,0.07,0.00,0.00,0.00,88.24
2022-09-01T04:40:44,11.28,0.00,0.43,0.00,0.00,0.01,0.00,0.00,0.00,88.28
2022-09-01T04:40:45,9.31,0.00,2.20,0.00,0.00,0.01,0.00,0.00,0.00,88.48
2022-09-01T04:40:46,9.27,0.00,2.74,0.00,0.00,0.22,0.00,0.00,0.00,87.77
2022-09-01T04:40:47,10.92,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,87.57
2022-09-01T04:40:48,11.27,0.00,0.69,0.00,0.00,0.05,0.00,0.00,0.00,87.99
2022-09-01T04:40:49,9.28,0.00,2.29,0.00,0.00,0.10,0.00,0.00,0.00,88.34
2022-09-01T04:40:50,9.83,0.00,2.01,0.01,0.00,0.04,0.00,0.00,0.00,88.11
2022-09-01T04:40:51,11.21,0.00,1.31,0.00,0.00,0.01,0.00,0.00,0.00,87.46
2022-09-01T04:40:52,9.40,0.00,2.36,0.26,0.00,0.02,0.00,0.00,0.00,87.95
2022-09-01T04:40:53,8.38,0.00,3.24,0.00,0.00,0.03,0.00,0.00,0.00,88.36
2022-09-01T04:40:54,10.65,0.00,1.52,0.00,0.00,0.05,0.00,0.00,0.00,87.79
2022-09-01T04:40:55,11.19,0.00,1.14,0.00,0.00,0.06,0.00,0.00,0.00,87.61
2022-09-01T04:40:56,9.29,0.00,2.29,0.01,0.00,0.05,0.00,0.00,0.00,88.36
2022-09-01T04:40:57,9.53,0.00,2.41,0.02,0.00,0.19,0.00,0.00,0.00,87.85
2022-09-01T04:40:58,11.26,0.00,1.31,0.01,0.00,0.06,0.00,0.00,0.00,87.35
2022-09-01T04:40:59,9.92,0.00,1.92,0.00,0.00,0.41,0.00,0.00,0.00,87.75
2022-09-01T04:41:00,8.97,0.00,2.73,0.01,0.00,0.34,0.00,0.00,0.00,87.94
2022-09-01T04:41:01,10.93,0.00,1.53,0.00,0.00,0.15,0.00,0.00,0.00,87.38
2022-09-01T04:41:02,11.24,0.00,1.07,0.04,0.00,0.16,0.00,0.00,0.00,87.48
2022-09-01T04:41:03,8.94,0.00,2.81,0.05,0.00,0.14,0.00,0.00,0.00,88.07
2022-09-01T04:41:04,10.17,0.00,2.08,0.00,0.00,0.15,0.00,0.00,0.00,87.60
2022-09-01T04:41:05,11.12,0.00,1.28,0.00,0.00,0.05,0.00,0.00,0.00,87.55
2022-09-01T04:41:06,10.95,0.00,0.90,0.01,0.00,0.04,0.00,0.00,0.00,88.10
2022-09-01T04:41:07,8.64,0.00,2.99,0.04,0.00,0.03,0.00,0.00,0.00,88.31
2022-09-01T04:41:08,9.92,0.00,1.93,0.01,0.00,0.05,0.00,0.00,0.00,88.09
2022-09-01T04:41:09,11.28,0.00,1.31,0.00,0.00,0.01,0.00,0.00,0.00,87.40
2022-09-01T04:41:10,9.63,0.00,2.26,0.00,0.00,0.06,0.00,0.00,0.00,88.05
2022-09-01T04:41:11,9.09,0.00,3.49,0.01,0.00,0.11,0.00,0.00,0.00,87.30
2022-09-01T04:41:12,11.24,0.00,2.70,0.04,0.00,0.14,0.00,0.00,0.00,85.88
2022-09-01T04:41:13,10.30,0.00,2.60,0.11,0.00,0.03,0.00,0.00,0.00,86.97
2022-09-01T04:41:14,8.61,0.00,3.83,0.08,0.00,0.11,0.00,0.00,0.00,87.37
2022-09-01T04:41:15,10.17,0.00,3.03,0.00,0.00,0.08,0.00,0.00,0.00,86.72
2022-09-01T04:41:16,11.00,0.00,1.88,0.59,0.00,0.26,0.00,0.00,0.00,86.28
2022-09-01T04:41:17,11.04,0.00,0.81,1.22,0.00,0.06,0.00,0.00,0.00,86.86
2022-09-01T04:41:18,8.08,0.00,3.04,0.01,0.00,0.05,0.00,0.00,0.00,88.82
2022-09-01T04:41:19,8.18,0.00,2.10,0.80,0.00,0.06,0.00,0.00,0.00,88.86
2022-09-01T04:41:20,8.78,0.00,0.88,1.21,0.00,0.13,0.00,0.00,0.00,89.00
2022-09-01T04:41:21,11.95,0.00,2.80,0.64,0.00,0.15,0.00,0.00,0.00,84.46
2022-09-01T04:41:22,11.29,0.00,0.51,0.09,0.00,0.20,0.00,0.00,0.00,87.91
2022-09-01T04:41:23,9.09,0.00,2.53,0.00,0.00,0.04,0.00,0.00,0.00,88.34
2022-09-01T04:41:24,9.57,0.00,2.26,0.00,0.00,0.01,0.00,0.00,0.00,88.15
2022-09-01T04:41:25,11.14,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,87.37
2022-09-01T04:41:26,10.67,0.00,1.18,0.00,0.00,0.01,0.00,0.00,0.00,88.14
2022-09-01T04:41:27,8.22,0.00,3.22,0.01,0.00,0.03,0.00,0.00,0.00,88.53
2022-09-01T04:41:28,9.83,0.00,1.95,0.01,0.00,0.04,0.00,0.00,0.00,88.17
2022-09-01T04:41:29,11.31,0.00,1.35,0.00,0.00,0.04,0.00,0.00,0.00,87.30
2022-09-01T04:41:30,9.38,0.00,2.31,0.01,0.00,0.01,0.00,0.00,0.00,88.28
2022-09-01T04:41:31,8.62,0.00,2.94,0.05,0.00,0.19,0.00,0.00,0.00,88.21
2022-09-01T04:41:32,11.02,0.00,1.46,0.00,0.00,0.09,0.00,0.00,0.00,87.43
2022-09-01T04:41:33,10.11,0.00,2.06,0.01,0.00,0.04,0.00,0.00,0.00,87.78
2022-09-01T04:41:34,8.70,0.00,2.89,0.01,0.00,0.06,0.00,0.00,0.00,88.33
2022-09-01T04:41:35,10.26,0.00,1.90,0.00,0.00,0.02,0.00,0.00,0.00,87.82
2022-09-01T04:41:36,11.19,0.00,1.24,0.00,0.00,0.01,0.00,0.00,0.00,87.56
2022-09-01T04:41:37,9.53,0.00,2.14,0.00,0.00,0.00,0.00,0.00,0.00,88.33
2022-09-01T04:41:38,8.86,0.00,2.72,0.03,0.00,0.03,0.00,0.00,0.00,88.37
2022-09-01T04:41:39,10.96,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,87.62
2022-09-01T04:41:40,11.33,0.00,1.04,0.00,0.00,0.05,0.00,0.00,0.00,87.59
2022-09-01T04:41:41,8.09,0.00,3.41,0.06,0.00,0.22,0.00,0.00,0.00,88.21
2022-09-01T04:41:42,9.39,0.00,2.38,0.01,0.00,0.11,0.00,0.00,0.00,88.11
2022-09-01T04:41:43,11.31,0.00,1.67,0.01,0.00,0.07,0.00,0.00,0.00,86.93
2022-09-01T04:41:44,9.98,0.00,1.81,0.00,0.00,0.13,0.00,0.00,0.00,88.08
2022-09-01T04:41:45,8.76,0.00,2.77,0.00,0.00,0.20,0.00,0.00,0.00,88.27
2022-09-01T04:41:46,10.91,0.00,1.65,0.00,0.00,0.10,0.00,0.00,0.00,87.34
2022-09-01T04:41:47,11.14,0.00,1.10,0.00,0.00,0.36,0.00,0.00,0.00,87.41
2022-09-01T04:41:48,8.31,0.00,3.22,0.00,0.00,0.40,0.00,0.00,0.00,88.08
2022-09-01T04:41:49,9.96,0.00,1.91,0.05,0.00,0.37,0.00,0.00,0.00,87.71
2022-09-01T04:41:50,11.25,0.00,1.27,0.00,0.00,0.36,0.00,0.00,0.00,87.11
2022-09-01T04:41:51,8.93,0.00,2.82,0.07,0.00,0.37,0.00,0.00,0.00,87.81
2022-09-01T04:41:52,8.24,0.00,2.41,1.11,0.00,0.11,0.00,0.00,0.00,88.12
2022-09-01T04:41:53,10.42,0.00,1.68,0.62,0.00,0.24,0.00,0.00,0.00,87.04
2022-09-01T04:41:54,11.11,0.00,0.79,0.17,0.00,0.30,0.00,0.00,0.00,87.63
2022-09-01T04:41:55,8.85,0.00,2.12,0.71,0.00,0.31,0.00,0.00,0.00,88.00
2022-09-01T04:41:56,8.95,0.00,2.14,1.08,0.00,0.24,0.00,0.00,0.00,87.59
2022-09-01T04:41:57,11.01,0.00,1.51,0.00,0.00,0.39,0.00,0.00,0.00,87.10
2022-09-01T04:41:58,11.10,0.00,0.75,0.05,0.00,0.35,0.00,0.00,0.00,87.75
2022-09-01T04:41:59,10.05,0.00,1.69,0.00,0.00,0.15,0.00,0.00,0.00,88.12
2022-09-01T04:42:00,8.54,0.00,3.00,0.02,0.00,0.22,0.00,0.00,0.00,88.21
2022-09-01T04:42:01,10.58,0.00,1.81,0.00,0.00,0.14,0.00,0.00,0.00,87.48
2022-09-01T04:42:02,11.20,0.00,1.01,0.00,0.00,0.07,0.00,0.00,0.00,87.72
2022-09-01T04:42:03,9.25,0.00,2.59,0.10,0.00,0.26,0.00,0.00,0.00,87.80
2022-09-01T04:42:04,9.30,0.00,2.50,0.00,0.00,0.12,0.00,0.00,0.00,88.08
2022-09-01T04:42:05,10.79,0.00,1.75,0.00,0.00,0.06,0.00,0.00,0.00,87.40
2022-09-01T04:42:06,11.30,0.00,0.96,0.00,0.00,0.04,0.00,0.00,0.00,87.70
2022-09-01T04:42:07,8.88,0.00,2.72,0.01,0.00,0.09,0.00,0.00,0.00,88.29
2022-09-01T04:42:08,9.83,0.00,2.04,0.04,0.00,0.12,0.00,0.00,0.00,87.97
2022-09-01T04:42:09,10.99,0.00,1.31,0.00,0.00,0.13,0.00,0.00,0.00,87.57
2022-09-01T04:42:10,11.28,0.00,0.54,0.00,0.00,0.06,0.00,0.00,0.00,88.12
2022-09-01T04:42:11,8.77,0.00,2.84,0.01,0.00,0.06,0.00,0.00,0.00,88.31
2022-09-01T04:42:12,9.05,0.00,2.57,0.00,0.00,0.15,0.00,0.00,0.00,88.22
2022-09-01T04:42:13,11.30,0.00,1.69,0.05,0.00,0.09,0.00,0.00,0.00,86.88
2022-09-01T04:42:14,10.37,0.00,1.93,0.00,0.00,0.19,0.00,0.00,0.00,87.52
2022-09-01T04:42:15,8.58,0.00,2.98,0.00,0.00,0.19,0.00,0.00,0.00,88.25
2022-09-01T04:42:16,10.44,0.00,1.85,0.00,0.00,0.25,0.00,0.00,0.00,87.46
2022-09-01T04:42:17,11.19,0.00,1.59,0.00,0.00,0.15,0.00,0.00,0.00,87.08
2022-09-01T04:42:18,11.38,0.00,0.72,0.11,0.00,0.22,0.00,0.00,0.00,87.56
2022-09-01T04:42:19,8.40,0.00,3.48,0.10,0.00,0.29,0.00,0.00,0.00,87.74
2022-09-01T04:42:20,10.10,0.00,2.26,0.01,0.00,0.12,0.00,0.00,0.00,87.50
2022-09-01T04:42:21,11.43,0.00,1.55,0.00,0.00,0.11,0.00,0.00,0.00,86.91
