timestamp,sm,mem,fb
2022-08-21T07:06:44,81.5,16,17527
2022-08-21T07:06:45,86,23,17527
2022-08-21T07:06:46,69,16.5,17527
2022-08-21T07:06:47,64.5,16.5,17527
2022-08-21T07:06:48,64,13.5,17527
2022-08-21T07:06:49,64.5,10.5,17527
2022-08-21T07:06:50,73.5,11,17527
2022-08-21T07:06:51,81.5,16.5,17527
2022-08-21T07:06:52,78.5,17,17527
2022-08-21T07:06:53,81,17,17527
2022-08-21T07:06:54,86.5,22.5,17527
2022-08-21T07:06:55,85.5,21,17527
2022-08-21T07:06:56,76.5,18.5,17527
2022-08-21T07:06:57,76,18,17527
2022-08-21T07:06:58,73,18,17527
2022-08-21T07:06:59,68,16.5,17527
2022-08-21T07:07:00,72,17,17527
2022-08-21T07:07:02,68,13,17527
2022-08-21T07:07:03,80.5,20,17527
2022-08-21T07:07:04,71.5,18,17527
2022-08-21T07:07:05,69.5,16,17527
2022-08-21T07:07:06,64.5,11,17527
2022-08-21T07:07:07,69.5,14.5,17527
2022-08-21T07:07:08,74,15,17527
2022-08-21T07:07:09,50,8,17527
2022-08-21T07:07:10,34,9,17527
2022-08-21T07:07:11,79,21,17527
2022-08-21T07:07:12,71,18.5,17527
2022-08-21T07:07:13,56,12,17527
2022-08-21T07:07:14,51,11.5,17527
2022-08-21T07:07:15,62.5,13,17527
2022-08-21T07:07:16,61.5,15.5,17527
2022-08-21T07:07:17,75.5,15.5,17527
2022-08-21T07:07:18,74.5,15.5,17527
2022-08-21T07:07:19,89,21.5,17527
2022-08-21T07:07:20,73,18,17527
2022-08-21T07:07:22,67,13.5,17527
2022-08-21T07:07:23,68.5,12.5,17527
2022-08-21T07:07:24,99,27.5,17527
2022-08-21T07:07:25,98,27,17527
2022-08-21T07:07:26,98,27,17527
2022-08-21T07:07:27,98,27,17527
2022-08-21T07:07:28,98.5,27,17527
2022-08-21T07:07:29,99,27,17527
2022-08-21T07:07:30,99,27,17527
2022-08-21T07:07:31,99,27,17527
2022-08-21T07:07:32,99,27,17527
2022-08-21T07:07:33,99,27,17527
2022-08-21T07:07:34,99,27.5,17527
2022-08-21T07:07:35,94,26.5,17527
2022-08-21T07:07:36,94.5,26.5,17527
2022-08-21T07:07:37,99,27,17527
2022-08-21T07:07:38,99,27.5,17527
2022-08-21T07:07:39,95,27,17527
2022-08-21T07:07:40,95,27,17527
2022-08-21T07:07:41,99,27,17527
2022-08-21T07:07:43,83,23.5,17527
2022-08-21T07:07:44,87,24.5,17527
2022-08-21T07:07:45,98.5,27,17527
2022-08-21T07:07:46,98,27,17527
2022-08-21T07:07:47,98,27,17527
2022-08-21T07:07:48,98,27.5,17527
2022-08-21T07:07:49,98.5,27,17527
2022-08-21T07:07:50,98.5,27,17527
2022-08-21T07:07:51,98.5,27.5,17527
2022-08-21T07:07:52,99,27,17527
2022-08-21T07:07:53,97,27.5,17527
2022-08-21T07:07:54,94.5,26.5,17527
2022-08-21T07:07:55,99,27,17527
2022-08-21T07:07:56,99,27,17527
2022-08-21T07:07:57,99,27,17527
2022-08-21T07:07:58,92,25.5,17527
2022-08-21T07:07:59,92,25.5,17527
2022-08-21T07:08:00,99,27,17527
2022-08-21T07:08:01,99,27,17527
2022-08-21T07:08:02,99,27,17527
2022-08-21T07:08:03,99,27,17527
2022-08-21T07:08:05,94,28,17527
2022-08-21T07:08:06,98,28,17527
2022-08-21T07:08:07,88,25,17527
2022-08-21T07:08:08,93,26,17527
2022-08-21T07:08:09,98.5,27.5,17527
2022-08-21T07:08:10,91.5,25.5,17527
2022-08-21T07:08:11,99,27,17527
2022-08-21T07:08:12,98.5,27.5,17527
2022-08-21T07:08:13,99,27,17527
2022-08-21T07:08:14,93.5,27,17527
2022-08-21T07:08:15,99,27,17527
2022-08-21T07:08:16,99,27,17527
2022-08-21T07:08:17,99,27,17527
2022-08-21T07:08:18,99,27,17527
2022-08-21T07:08:19,95,26.5,17527
2022-08-21T07:08:20,95,26.5,17527
2022-08-21T07:08:21,95,27,17527
2022-08-21T07:08:22,95,27,17527
2022-08-21T07:08:23,94.5,26,17527
2022-08-21T07:08:25,98.5,27,17527
2022-08-21T07:08:26,98,27,17527
2022-08-21T07:08:27,90,25,17527
2022-08-21T07:08:28,98,27,17527
2022-08-21T07:08:29,98.5,27,17527
2022-08-21T07:08:30,99,27,17527
2022-08-21T07:08:31,99,27,17527
2022-08-21T07:08:32,88,25,17527
2022-08-21T07:08:33,99,27,17527
2022-08-21T07:08:34,91,25.5,17527
2022-08-21T07:08:35,91,25.5,17527
2022-08-21T07:08:36,99,27.5,17527
2022-08-21T07:08:37,99,27,17527
2022-08-21T07:08:38,99,27.5,17527
2022-08-21T07:08:39,99,27,17527
2022-08-21T07:08:40,99,27.5,17527
2022-08-21T07:08:41,99,27,17527
2022-08-21T07:08:42,99,27,17527
2022-08-21T07:08:43,99,27.5,17527
2022-08-21T07:08:45,95,27.5,17527
2022-08-21T07:08:46,98.5,27,17527
2022-08-21T07:08:47,79.5,24,17527
2022-08-21T07:08:48,96.5,27,17527
2022-08-21T07:08:49,98.5,27.5,17527
2022-08-21T07:08:50,98.5,27.5,17527
2022-08-21T07:08:51,99,27,17527
2022-08-21T07:08:52,94,26.5,17527
2022-08-21T07:08:53,94.5,26.5,17527
2022-08-21T07:08:54,99,27,17527
2022-08-21T07:08:55,99,27.5,17527
2022-08-21T07:08:56,99,27,17527
2022-08-21T07:08:57,95.5,27,17527
2022-08-21T07:08:58,95.5,26.5,17527
2022-08-21T07:08:59,99,27.5,17527
2022-08-21T07:09:00,99,27,17527
2022-08-21T07:09:01,96.5,27.5,17527
2022-08-21T07:09:02,96,27.5,17527
2022-08-21T07:09:03,99,27,17527
2022-08-21T07:09:05,73.5,21.5,17527
2022-08-21T07:09:06,99,27.5,17527
2022-08-21T07:09:07,98.5,27.5,17527
2022-08-21T07:09:08,98.5,27,17527
2022-08-21T07:09:09,98.5,27.5,17527
2022-08-21T07:09:10,98.5,27,17527
2022-08-21T07:09:11,90.5,25.5,17527
2022-08-21T07:09:12,91,25,17527
2022-08-21T07:09:13,99,27,17527
2022-08-21T07:09:14,99,27,17527
2022-08-21T07:09:15,99,27,17527
2022-08-21T07:09:16,99,27,17527
2022-08-21T07:09:17,99,27,17527
2022-08-21T07:09:18,99,27.5,17527
2022-08-21T07:09:19,99,27,17527
2022-08-21T07:09:20,93.5,26.5,17527
2022-08-21T07:09:21,87,24.5,17527
2022-08-21T07:09:22,93,25.5,17527
2022-08-21T07:09:23,99,27,17527
2022-08-21T07:09:24,99,27,17527
2022-08-21T07:09:26,99,27,17527
2022-08-21T07:09:27,98.5,27,17527
2022-08-21T07:09:28,88.5,25,17527
2022-08-21T07:09:29,98,27,17527
2022-08-21T07:09:30,98,27.5,17527
2022-08-21T07:09:31,99,27,17527
2022-08-21T07:09:32,99,27,17527
2022-08-21T07:09:33,99,27,17527
2022-08-21T07:09:34,99,27,17527
2022-08-21T07:09:35,96.5,28,17527
2022-08-21T07:09:36,86,26,17527
2022-08-21T07:09:37,99,27,17527
2022-08-21T07:09:38,99,27,17527
2022-08-21T07:09:39,99,27,17527
2022-08-21T07:09:40,99,27.5,17527
2022-08-21T07:09:41,99,27,17527
2022-08-21T07:09:42,99,27,17527
2022-08-21T07:09:43,91.5,25.5,17527
2022-08-21T07:09:44,92,25,17527
2022-08-21T07:09:46,90,25.5,17527
2022-08-21T07:09:47,98.5,27,17527
2022-08-21T07:09:48,98.5,27,17527
2022-08-21T07:09:49,98,27,17527
2022-08-21T07:09:50,98.5,27,17527
2022-08-21T07:09:51,98.5,27,17527
2022-08-21T07:09:52,98.5,27,17527
2022-08-21T07:09:53,93,26.5,17527
2022-08-21T07:09:54,89,25,17527
2022-08-21T07:09:55,99,27,17527
2022-08-21T07:09:56,99,27.5,17527
2022-08-21T07:09:57,99,27,17527
2022-08-21T07:09:58,92,26,17527
2022-08-21T07:09:59,88.5,26,17527
2022-08-21T07:10:00,99,27.5,17527
2022-08-21T07:10:01,99,27,17527
2022-08-21T07:10:02,99,27,17527
2022-08-21T07:10:03,99,27,17527
2022-08-21T07:10:04,99,27,17527
2022-08-21T07:10:05,99,27,17527
2022-08-21T07:10:07,99,27.5,17527
2022-08-21T07:10:08,92,27,17527
2022-08-21T07:10:09,86,23.5,17527
2022-08-21T07:10:10,98,27,17527
2022-08-21T07:10:11,98.5,27,17527
2022-08-21T07:10:12,99,27,17527
2022-08-21T07:10:13,99,27,17527
2022-08-21T07:10:14,85,24.5,17527
2022-08-21T07:10:15,93,25.5,17527
2022-08-21T07:10:16,99,27,17527
2022-08-21T07:10:17,99,27,17527
2022-08-21T07:10:18,99,27,17527
2022-08-21T07:10:19,99,27,17527
2022-08-21T07:10:20,99,27,17527
2022-08-21T07:10:21,99,27,17527
2022-08-21T07:10:22,99,27,17527
2022-08-21T07:10:23,99,27,17527
2022-08-21T07:10:24,99,27,17527
2022-08-21T07:10:25,99,27,17527
2022-08-21T07:10:27,99,27,17527
2022-08-21T07:10:28,98.5,27,17527
2022-08-21T07:10:29,98.5,27,17527
2022-08-21T07:10:30,93.5,27.5,17527
2022-08-21T07:10:31,98,27,17527
2022-08-21T07:10:32,98.5,27,17527
2022-08-21T07:10:33,99,27,17527
2022-08-21T07:10:34,99,27,17527
2022-08-21T07:10:35,99,27,17527
2022-08-21T07:10:36,96,23.5,17527
2022-08-21T07:10:37,87,10.5,17527
2022-08-21T07:10:38,92.5,12,17527
2022-08-21T07:10:39,99,13.5,17527
2022-08-21T07:10:40,99,13.5,17527
2022-08-21T07:10:41,99,13.5,17527
2022-08-21T07:10:42,99,13.5,17527
2022-08-21T07:10:43,99,13.5,17527
2022-08-21T07:10:44,99,13.5,17527
2022-08-21T07:10:45,99,13.5,17527
2022-08-21T07:10:46,99,13.5,17527
2022-08-21T07:10:47,99,13.5,17527
2022-08-21T07:10:49,99,13.5,17527
2022-08-21T07:10:50,99,13.5,17527
2022-08-21T07:10:51,99,13.5,17527
2022-08-21T07:10:52,98.5,13.5,17527
2022-08-21T07:10:53,98.5,13.5,17527
2022-08-21T07:10:54,98.5,13.5,17527
2022-08-21T07:10:55,98.5,13.5,17527
2022-08-21T07:10:56,81,14.5,17527
2022-08-21T07:10:57,71,14,17527
2022-08-21T07:10:58,78,17,17527
2022-08-21T07:10:59,80.5,19,17527
2022-08-21T07:11:00,60,13.5,17527
2022-08-21T07:11:01,66.5,12,17527
2022-08-21T07:11:02,65,13,17527
2022-08-21T07:11:03,82.5,16.5,17527
2022-08-21T07:11:04,83,19,17527
2022-08-21T07:11:05,61.5,13,17527
2022-08-21T07:11:06,53.5,9.5,17527
2022-08-21T07:11:07,81.5,15,17527
2022-08-21T07:11:08,54,12,17527
2022-08-21T07:11:09,55.5,11.5,17527
2022-08-21T07:11:11,35,10.5,17527
2022-08-21T07:11:12,56,14,17527
2022-08-21T07:11:13,79.5,13.5,17527
2022-08-21T07:11:14,69.5,16,17527
2022-08-21T07:11:15,66,13,17527
2022-08-21T07:11:16,76.5,14,17527
2022-08-21T07:11:17,63,16.5,17527
2022-08-21T07:11:18,62,12.5,17527
2022-08-21T07:11:19,76,11.5,17527
2022-08-21T07:11:20,73,15,17527
2022-08-21T07:11:21,67.5,14.5,17527
2022-08-21T07:11:22,68.5,13,17527
2022-08-21T07:11:23,65,11,17527
2022-08-21T07:11:24,86,16,17527
2022-08-21T07:11:25,79.5,20,17527
2022-08-21T07:11:26,75.5,19.5,17527
2022-08-21T07:11:27,74.5,19.5,17527
2022-08-21T07:11:28,56,12,17527
2022-08-21T07:11:29,57,12.5,17527
2022-08-21T07:11:30,68.5,17,17527
2022-08-21T07:11:31,51,12,17527
2022-08-21T07:11:33,80,15.5,17527
2022-08-21T07:11:34,84.5,15.5,17527
2022-08-21T07:11:35,78.5,17,17527
2022-08-21T07:11:36,45,11,17527
2022-08-21T07:11:37,68,16.5,17527
2022-08-21T07:11:38,78.5,14.5,17527
2022-08-21T07:11:39,69,14.5,17527
2022-08-21T07:11:40,85.5,18.5,17527
2022-08-21T07:11:41,79,19,17527
2022-08-21T07:11:42,81.5,20.5,17527
2022-08-21T07:11:43,70,18.5,17527
2022-08-21T07:11:44,65,13.5,17527
2022-08-21T07:11:45,70.5,16,17527
2022-08-21T07:11:46,80,16.5,17527
2022-08-21T07:11:47,74.5,16,17527
2022-08-21T07:11:48,75,17.5,17527
2022-08-21T07:11:49,68.5,18,17527
2022-08-21T07:11:50,67,15,17527
2022-08-21T07:11:52,82,18,17527
2022-08-21T07:11:53,84.5,14,17527
2022-08-21T07:11:54,78.5,19.5,17527
2022-08-21T07:11:55,71,16.5,17527
2022-08-21T07:11:56,69,13,17527
2022-08-21T07:11:57,76,11,17527
2022-08-21T07:11:58,83,17,17527
2022-08-21T07:11:59,69,16,17527
2022-08-21T07:12:00,60,13.5,17527
2022-08-21T07:12:01,74.5,10.5,17527
2022-08-21T07:12:02,86.5,15.5,17527
2022-08-21T07:12:03,79.5,17.5,17527
2022-08-21T07:12:04,55.5,12.5,17527
2022-08-21T07:12:05,66.5,12.5,17527
2022-08-21T07:12:06,84.5,15,17527
2022-08-21T07:12:07,82,19,17527
2022-08-21T07:12:08,71.5,15.5,17527
2022-08-21T07:12:09,80,19,17527
2022-08-21T07:12:10,55,11.5,17527
2022-08-21T07:12:11,60.5,13,17527
2022-08-21T07:12:13,88,17.5,17527
2022-08-21T07:12:14,81,19,17527
2022-08-21T07:12:15,77,18.5,17527
2022-08-21T07:12:16,58,14,17527
2022-08-21T07:12:17,88.5,20,17527
2022-08-21T07:12:18,61.5,14,17527
2022-08-21T07:12:19,77.5,15,17527
2022-08-21T07:12:20,72.5,14.5,17527
2022-08-21T07:12:21,60.5,14.5,17527
2022-08-21T07:12:22,74,18.5,17527
2022-08-21T07:12:23,72.5,17.5,17527
2022-08-21T07:12:24,72,13.5,17527
2022-08-21T07:12:25,79,15.5,17527
2022-08-21T07:12:26,81,18.5,17527
2022-08-21T07:12:27,69.5,15.5,17527
2022-08-21T07:12:28,67,12.5,17527
2022-08-21T07:12:29,79.5,12.5,17527
2022-08-21T07:12:30,72.5,15,17527
2022-08-21T07:12:31,71.5,15,17527
2022-08-21T07:12:33,45,9.5,17527
2022-08-21T07:12:34,66,16.5,17527
2022-08-21T07:12:35,78.5,16,17527
2022-08-21T07:12:36,63.5,13,17527
2022-08-21T07:12:37,79,12.5,17527
2022-08-21T07:12:38,59,15,17527
2022-08-21T07:12:39,74,16.5,17527
2022-08-21T07:12:40,75,15,17527
2022-08-21T07:12:41,68.5,15,17527
2022-08-21T07:12:42,35.5,8.5,17527
2022-08-21T07:12:43,73,13.5,17527
2022-08-21T07:12:44,69.5,13.5,17527
2022-08-21T07:12:45,59.5,11,17527
2022-08-21T07:12:46,63.5,10.5,17527
2022-08-21T07:12:47,61,11.5,17527
2022-08-21T07:12:48,69,15.5,17527
2022-08-21T07:12:49,63,11,17527
2022-08-21T07:12:50,78,15.5,17527
2022-08-21T07:12:51,87,22,17527
2022-08-21T07:12:52,98.5,27,17527
2022-08-21T07:12:54,99,27.5,17527
2022-08-21T07:12:55,98.5,27.5,17527
2022-08-21T07:12:56,98,27,17527
2022-08-21T07:12:57,98.5,27,17527
2022-08-21T07:12:58,98,27.5,17527
2022-08-21T07:12:59,87.5,24.5,17527
2022-08-21T07:13:00,99,27,17527
2022-08-21T07:13:01,99,27.5,17527
2022-08-21T07:13:02,99,27,17527
2022-08-21T07:13:03,92.5,26.5,17527
2022-08-21T07:13:04,94.5,26,17527
2022-08-21T07:13:05,99,27,17527
2022-08-21T07:13:06,99,27.5,17527
2022-08-21T07:13:07,99,27,17527
2022-08-21T07:13:08,99,27,17527
2022-08-21T07:13:09,99,27,17527
2022-08-21T07:13:10,99,27,17527
2022-08-21T07:13:11,99,27,17527
2022-08-21T07:13:12,95.5,27,17527
2022-08-21T07:13:14,97,26.5,17527
2022-08-21T07:13:15,92.5,27,17527
2022-08-21T07:13:16,90,25.5,17527
2022-08-21T07:13:17,98,27,17527
2022-08-21T07:13:18,98.5,27,17527
2022-08-21T07:13:19,99,27,17527
2022-08-21T07:13:20,99,27,17527
2022-08-21T07:13:21,95,26.5,17527
2022-08-21T07:13:22,99,27,17527
2022-08-21T07:13:23,79.5,22.5,17527
2022-08-21T07:13:24,87.5,23.5,17527
2022-08-21T07:13:25,99,27,17527
2022-08-21T07:13:26,99,27,17527
2022-08-21T07:13:27,99,27,17527
2022-08-21T07:13:28,99,27,17527
2022-08-21T07:13:29,99,27,17527
2022-08-21T07:13:30,94.5,26.5,17527
2022-08-21T07:13:31,94.5,26.5,17527
2022-08-21T07:13:32,99,27,17527
2022-08-21T07:13:34,99,27,17527
2022-08-21T07:13:35,90.5,25,17527
2022-08-21T07:13:36,96,26,17527
2022-08-21T07:13:37,98.5,27,17527
2022-08-21T07:13:38,98.5,27,17527
2022-08-21T07:13:39,98.5,27,17527
2022-08-21T07:13:40,99,27,17527
2022-08-21T07:13:41,99,27,17527
2022-08-21T07:13:42,97,27.5,17527
2022-08-21T07:13:43,96.5,27,17527
2022-08-21T07:13:44,99,27,17527
2022-08-21T07:13:45,90,26,17527
2022-08-21T07:13:46,90,26,17527
2022-08-21T07:13:47,99,27,17527
2022-08-21T07:13:48,99,27,17527
2022-08-21T07:13:49,99,27,17527
2022-08-21T07:13:50,95,27,17527
2022-08-21T07:13:51,99,27.5,17527
2022-08-21T07:13:52,99,27,17527
2022-08-21T07:13:53,99,27,17527
2022-08-21T07:13:55,87,24,17527
2022-08-21T07:13:56,99,28,17527
2022-08-21T07:13:57,99,27,17527
2022-08-21T07:13:58,98,27,17527
2022-08-21T07:13:59,98.5,27,17527
2022-08-21T07:14:00,93.5,27.5,17527
2022-08-21T07:14:01,98.5,27,17527
2022-08-21T07:14:02,93,26,17527
2022-08-21T07:14:03,92.5,25.5,17527
2022-08-21T07:14:04,99,27,17527
2022-08-21T07:14:05,92,26,17527
2022-08-21T07:14:06,99,27,17527
2022-08-21T07:14:07,99,27,17527
2022-08-21T07:14:08,99,27,17527
2022-08-21T07:14:09,99,27,17527
2022-08-21T07:14:10,99,27,17527
2022-08-21T07:14:11,99,27,17527
2022-08-21T07:14:12,88,25.5,17527
2022-08-21T07:14:13,81.5,23.5,17527
2022-08-21T07:14:14,99,27.5,17527
2022-08-21T07:14:16,99,27,17527
2022-08-21T07:14:17,98.5,27,17527
2022-08-21T07:14:18,98,27,17527
2022-08-21T07:14:19,98,27.5,17527
2022-08-21T07:14:20,98,27.5,17527
2022-08-21T07:14:21,98,27.5,17527
2022-08-21T07:14:22,99,27,17527
2022-08-21T07:14:23,99,27,17527
2022-08-21T07:14:24,99,27,17527
2022-08-21T07:14:25,99,27,17527
2022-08-21T07:14:26,99,27,17527
2022-08-21T07:14:27,99,27,17527
2022-08-21T07:14:28,88.5,25.5,17527
2022-08-21T07:14:29,88,25.5,17527
2022-08-21T07:14:30,99,27,17527
2022-08-21T07:14:31,89,24.5,17527
2022-08-21T07:14:32,90,24.5,17527
2022-08-21T07:14:33,99,27,17527
2022-08-21T07:14:34,99,27,17527
2022-08-21T07:14:36,99,27,17527
2022-08-21T07:14:37,98.5,27,17527
2022-08-21T07:14:38,98.5,27,17527
2022-08-21T07:14:39,98,27,17527
2022-08-21T07:14:40,98.5,27,17527
2022-08-21T07:14:41,98.5,27.5,17527
2022-08-21T07:14:42,99,27,17527
2022-08-21T07:14:43,97,28,17527
2022-08-21T07:14:44,93,27,17527
2022-08-21T07:14:45,99,27,17527
2022-08-21T07:14:46,99,27,17527
2022-08-21T07:14:47,99,27,17527
2022-08-21T07:14:48,99,27.5,17527
2022-08-21T07:14:49,96,27,17527
2022-08-21T07:14:50,92,27,17527
2022-08-21T07:14:51,90.5,26.5,17527
2022-08-21T07:14:52,94,26,17527
2022-08-21T07:14:53,99,27,17527
2022-08-21T07:14:54,93,26,17527
2022-08-21T07:14:55,93,26,17527
2022-08-21T07:14:57,98.5,27,17527
2022-08-21T07:14:58,98,27.5,17527
2022-08-21T07:14:59,90,26,17527
2022-08-21T07:15:00,93.5,25.5,17527
2022-08-21T07:15:01,98.5,27,17527
2022-08-21T07:15:02,88,24.5,17527
2022-08-21T07:15:03,99,27,17527
2022-08-21T07:15:04,99,27,17527
2022-08-21T07:15:05,99,27.5,17527
2022-08-21T07:15:06,99,27,17527
2022-08-21T07:15:07,99,27,17527
2022-08-21T07:15:08,99,27,17527
2022-08-21T07:15:09,94.5,27,17527
2022-08-21T07:15:10,99,27,17527
2022-08-21T07:15:11,99,27,17527
2022-08-21T07:15:12,99,27,17527
2022-08-21T07:15:13,94.5,26.5,17527
2022-08-21T07:15:14,91,25.5,17527
2022-08-21T07:15:15,95.5,26.5,17527
2022-08-21T07:15:17,90,26.5,17527
2022-08-21T07:15:18,98.5,27,17527
2022-08-21T07:15:19,98.5,27.5,17527
2022-08-21T07:15:20,98.5,27.5,17527
2022-08-21T07:15:21,99,27.5,17527
2022-08-21T07:15:22,99,27,17527
2022-08-21T07:15:23,98.5,27,17527
2022-08-21T07:15:24,89.5,25,17527
2022-08-21T07:15:25,90,25.5,17527
2022-08-21T07:15:26,99,27,17527
2022-08-21T07:15:27,99,27,17527
2022-08-21T07:15:28,99,27,17527
2022-08-21T07:15:29,87.5,25,17527
2022-08-21T07:15:30,87.5,25,17527
2022-08-21T07:15:31,99,27,17527
2022-08-21T07:15:32,99,27,17527
2022-08-21T07:15:33,99,27,17527
2022-08-21T07:15:34,99,27,17527
2022-08-21T07:15:35,99,27,17527
2022-08-21T07:15:37,99,27,17527
2022-08-21T07:15:38,98.5,27,17527
2022-08-21T07:15:39,87,25.5,17527
2022-08-21T07:15:40,93.5,25.5,17527
2022-08-21T07:15:41,98,27,17527
2022-08-21T07:15:42,98.5,27,17527
2022-08-21T07:15:43,98.5,27,17527
2022-08-21T07:15:44,99,27,17527
2022-08-21T07:15:45,98.5,27,17527
2022-08-21T07:15:46,99,27,17527
2022-08-21T07:15:47,99,27,17527
2022-08-21T07:15:48,99,27,17527
2022-08-21T07:15:49,99,27,17527
2022-08-21T07:15:50,99,27,17527
2022-08-21T07:15:51,95,27.5,17527
2022-08-21T07:15:52,95,27.5,17527
2022-08-21T07:15:53,99,27,17527
2022-08-21T07:15:54,99,27,17527
2022-08-21T07:15:55,99,27,17527
2022-08-21T07:15:56,93.5,26,17527
2022-08-21T07:15:58,99,27,17527
2022-08-21T07:15:59,99,27,17527
2022-08-21T07:16:00,98.5,27,17527
2022-08-21T07:16:01,93.5,27.5,17527
2022-08-21T07:16:02,98.5,27,17527
2022-08-21T07:16:03,98,27,17527
2022-08-21T07:16:04,99,25.5,17527
2022-08-21T07:16:05,99,15,17527
2022-08-21T07:16:06,97.5,14,17527
2022-08-21T07:16:07,90.5,12,17527
2022-08-21T07:16:08,99,13.5,17527
2022-08-21T07:16:09,99,13.5,17527
2022-08-21T07:16:10,99,13.5,17527
2022-08-21T07:16:11,99,13.5,17527
2022-08-21T07:16:12,99,13.5,17527
2022-08-21T07:16:13,99,13.5,17527
2022-08-21T07:16:14,99,13.5,17527
2022-08-21T07:16:15,99,13.5,17527
2022-08-21T07:16:16,93.5,12.5,17527
2022-08-21T07:16:17,93.5,12.5,17527
2022-08-21T07:16:18,99,13.5,17527
2022-08-21T07:16:20,99,13.5,17527
2022-08-21T07:16:21,98.5,14,17527
2022-08-21T07:16:22,98.5,13.5,17527
2022-08-21T07:16:23,98.5,13.5,17527
2022-08-21T07:16:24,85.5,13.5,17527
2022-08-21T07:16:25,72,15,17527
2022-08-21T07:16:26,76.5,15.5,17527
2022-08-21T07:16:27,86,17.5,17527
2022-08-21T07:16:28,59.5,13,17527
2022-08-21T07:16:29,65,13,17527
2022-08-21T07:16:30,63.5,14.5,17527
2022-08-21T07:16:31,72.5,17,17527
2022-08-21T07:16:32,81,18.5,17527
2022-08-21T07:16:33,72,16.5,17527
2022-08-21T07:16:34,66.5,13.5,17527
2022-08-21T07:16:35,76,13.5,17527
2022-08-21T07:16:36,80.5,16.5,17527
2022-08-21T07:16:37,75,16.5,17527
2022-08-21T07:16:38,78,18.5,17527
2022-08-21T07:16:39,66,15,17527
2022-08-21T07:16:41,64.5,15,17527
2022-08-21T07:16:42,80.5,17.5,17527
2022-08-21T07:16:43,73,17.5,17527
2022-08-21T07:16:44,59.5,15,17527
2022-08-21T07:16:45,68,13.5,17527
2022-08-21T07:16:46,81,16.5,17527
2022-08-21T07:16:47,84,23,17527
2022-08-21T07:16:48,70,18,17527
2022-08-21T07:16:49,71.5,14.5,17527
2022-08-21T07:16:50,78,15,17527
2022-08-21T07:16:51,90.5,19,17527
2022-08-21T07:16:52,55,13,17527
2022-08-21T07:16:53,62.5,15.5,17527
2022-08-21T07:16:54,69.5,12.5,17527
2022-08-21T07:16:55,69,13,17527
2022-08-21T07:16:56,73.5,18,17527
2022-08-21T07:16:57,78,18,17527
2022-08-21T07:16:58,71,16,17527
2022-08-21T07:16:59,71,13.5,17527
2022-08-21T07:17:01,79,18,17527
2022-08-21T07:17:02,70.5,16,17527
2022-08-21T07:17:03,60.5,14.5,17527
2022-08-21T07:17:04,84.5,20.5,17527
2022-08-21T07:17:05,78,18,17527
2022-08-21T07:17:06,78,17.5,17527
2022-08-21T07:17:07,70.5,14.5,17527
2022-08-21T07:17:08,74,14,17527
2022-08-21T07:17:09,69,12.5,17527
2022-08-21T07:17:10,62.5,16.5,17527
2022-08-21T07:17:11,69,13.5,17527
2022-08-21T07:17:12,79.5,15,17527
2022-08-21T07:17:13,74.5,18.5,17527
2022-08-21T07:17:14,73,19,17527
2022-08-21T07:17:15,75,17.5,17527
2022-08-21T07:17:16,69,14.5,17527
2022-08-21T07:17:17,79,15,17527
2022-08-21T07:17:18,55,12.5,17527
2022-08-21T07:17:19,52.5,13,17527
2022-08-21T07:17:21,81.5,14.5,17527
2022-08-21T07:17:22,59,15.5,17527
2022-08-21T07:17:23,48,8.5,17527
2022-08-21T07:17:24,78,20.5,17527
2022-08-21T07:17:25,83.5,17.5,17527
2022-08-21T07:17:26,60,15,17527
2022-08-21T07:17:27,78.5,15,17527
2022-08-21T07:17:28,66,14,17527
2022-08-21T07:17:29,66.5,13.5,17527
2022-08-21T07:17:30,81.5,16.5,17527
2022-08-21T07:17:31,90.5,20.5,17527
2022-08-21T07:17:32,84,20,17527
2022-08-21T07:17:33,85,20,17527
2022-08-21T07:17:34,62.5,15,17527
2022-08-21T07:17:35,57,11.5,17527
2022-08-21T07:17:36,73,14.5,17527
2022-08-21T07:17:37,79,16.5,17527
2022-08-21T07:17:38,59.5,12,17527
2022-08-21T07:17:39,57,12,17527
2022-08-21T07:17:40,71.5,12.5,17527
2022-08-21T07:17:42,81,16.5,17527
2022-08-21T07:17:43,80,18.5,17527
2022-08-21T07:17:44,70.5,16,17527
2022-08-21T07:17:45,80.5,21,17527
2022-08-21T07:17:46,71,17.5,17527
2022-08-21T07:17:47,76,14,17527
2022-08-21T07:17:48,48,11.5,17527
2022-08-21T07:17:49,82.5,19,17527
2022-08-21T07:17:50,65,16,17527
2022-08-21T07:17:51,55.5,10,17527
2022-08-21T07:17:52,69.5,10.5,17527
2022-08-21T07:17:53,70,17,17527
2022-08-21T07:17:54,74,17.5,17527
2022-08-21T07:17:55,67,15,17527
2022-08-21T07:17:56,76.5,14,17527
2022-08-21T07:17:57,86.5,18,17527
2022-08-21T07:17:58,79,19,17527
2022-08-21T07:18:00,63.5,15,17527
2022-08-21T07:18:01,64.5,10,17527
2022-08-21T07:18:02,61.5,13,17527
2022-08-21T07:18:03,75,13,17527
2022-08-21T07:18:04,65,15.5,17527
2022-08-21T07:18:05,70.5,16,17527
2022-08-21T07:18:06,77,15,17527
2022-08-21T07:18:07,53.5,10,17527
